product_id,upc,display_name,description,style_id,color_id,color_description,vendor,vendor_name,sales_text,list_price,sale_price,department_id,keyword,attribute,search_priority,sale_column,margin,add_info1,add_info2,add_info3,add_info4,Create_Date,Days_Old,Units_Sold,Team_name,ratings,rating_count,price_masked,Stock_level,disable,class_id,gender,ProductPageURL,ProductImageURL,context_parameter,ProductLargeImageURL,ProductSideImageURL,BFD,Coupon Excluded,ProductS7ImageURL
prod1,100000000001,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Blue,Blue and White,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,,
prod2,100000000002,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Orange,Orange and Yellow,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,,
prod3,100000000003,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Blue,Blue and White,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,,
prod4,100000000004,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Orange,Orange and Yellow,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,,
prod5,100000000005,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Blue,Blue and White,999,Sharkfin Skins,,49.99,30,95,,,,0,0,,,,,,,,NONE,,,0,0,0,95,,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,,
prod6,100000000006,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Orange,Orange and Yellow,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,,
prod7,100000000007,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Blue,Blue and White,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,,
prod8,100000000008,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Orange,Orange and Yellow,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,,
prod9,100000000009,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Blue,Blue and White,999,Sharkfin Skins,,49.99,30,95,,,,0,0,,,,,,,,NONE,,,0,0,0,95,,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,https://www.fireworksanimated.com/images/shoes/blue%20and%20white%20nike%20shoes-760sol.jpg,,,
prod10,100000000010,Sharkfin Skins Turbo Shoes,Men's Turbo Tennis Shoes,MensFootwear,Orange,Orange and Yellow,999,Sharkfin Skins,,49.99,30,95,,,,0,0.01,,,,,,,,NONE,5,3,0,9999,0,95,,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,http://www.dessertdelightsorlando.com/images/vbfr/Hot%20Sale%20Mens%20Running%20Shoes%20-%20Asics%20GEL-ZARACA%203%20-%20Yellow%20Orange%20Black%20aosu290b7fl35f.jpg,,,
